N,itm,Date,u,v
1,1,2025-09-23 18:30:00,0.01,-0.06
2,2,2025-09-23 19:30:00,-0.04,-0.07
3,3,2025-09-23 20:30:00,-0.06,-0.06
4,4,2025-09-23 21:30:00,-0.07,-0.02
5,5,2025-09-23 22:30:00,-0.07,-0.0
6,6,2025-09-23 23:30:00,-0.05,0.02
7,7,2025-09-24 00:30:00,-0.02,0.03
8,8,2025-09-24 01:30:00,0.01,0.05
9,9,2025-09-24 02:30:00,0.02,0.03
10,10,2025-09-24 03:30:00,0.03,0.03
11,11,2025-09-24 04:30:00,0.03,0.04
12,12,2025-09-24 05:30:00,0.02,0.04
13,13,2025-09-24 06:30:00,0.01,0.04
14,14,2025-09-24 07:30:00,0.0,0.05
15,15,2025-09-24 08:30:00,0.0,0.07
16,16,2025-09-24 09:30:00,0.01,0.05
17,17,2025-09-24 10:30:00,0.03,0.07
18,18,2025-09-24 11:30:00,0.02,0.06
19,19,2025-09-24 12:30:00,0.01,0.06
20,20,2025-09-24 13:30:00,0.01,0.07
21,21,2025-09-24 14:30:00,0.01,0.07
22,22,2025-09-24 15:30:00,0.0,0.07
23,23,2025-09-24 16:30:00,-0.01,0.07
24,24,2025-09-24 17:30:00,-0.01,0.09
25,25,2025-09-24 18:30:00,-0.02,0.09
26,26,2025-09-24 19:30:00,-0.02,0.1
27,27,2025-09-24 20:30:00,-0.02,0.11
28,28,2025-09-24 21:30:00,-0.01,0.11
29,29,2025-09-24 22:30:00,0.0,0.1
30,30,2025-09-24 23:30:00,0.01,0.1
31,31,2025-09-25 00:30:00,0.02,0.1
32,32,2025-09-25 01:30:00,0.02,0.08
33,33,2025-09-25 02:30:00,0.03,0.08
34,34,2025-09-25 03:30:00,0.02,0.08
35,35,2025-09-25 04:30:00,0.0,0.08
36,36,2025-09-25 05:30:00,-0.03,0.09
37,37,2025-09-25 06:30:00,-0.04,0.1
38,38,2025-09-25 07:30:00,-0.0,0.11
39,39,2025-09-25 08:30:00,0.01,0.09
40,40,2025-09-25 09:30:00,0.01,0.08
41,41,2025-09-25 10:30:00,-0.02,0.09
42,42,2025-09-25 11:30:00,-0.04,0.09
43,43,2025-09-25 12:30:00,-0.03,0.1
44,44,2025-09-25 13:30:00,-0.03,0.1
45,45,2025-09-25 14:30:00,-0.02,0.1
46,46,2025-09-25 15:30:00,-0.02,0.1
47,47,2025-09-25 16:30:00,0.0,0.1
48,48,2025-09-25 17:30:00,0.02,0.08
49,49,2025-09-25 18:30:00,0.03,0.07
50,50,2025-09-25 19:30:00,0.05,0.05
51,51,2025-09-25 20:30:00,0.05,0.04
52,52,2025-09-25 21:30:00,0.04,0.01
53,53,2025-09-25 22:30:00,0.02,-0.0
54,54,2025-09-25 23:30:00,-0.0,0.0
55,55,2025-09-26 00:30:00,-0.03,-0.0
56,56,2025-09-26 01:30:00,-0.04,0.01
57,57,2025-09-26 02:30:00,-0.04,0.03
58,58,2025-09-26 03:30:00,-0.03,0.04
59,59,2025-09-26 04:30:00,-0.02,0.06
60,60,2025-09-26 05:30:00,-0.02,0.06
61,61,2025-09-26 06:30:00,-0.02,0.06
62,62,2025-09-26 07:30:00,-0.02,0.06
